2025-10-08 00:59:04.550252;momentum;0;1.0
2025-10-08 00:59:04.550273;momentum;1;0.6
2025-10-08 00:59:04.550279;momentum;2;0.4
2025-10-08 00:59:04.550283;momentum;3;0.0
2025-10-08 00:59:04.550288;momentum;4;0.0
2025-10-08 00:59:04.550292;momentum;5;0.5
2025-10-08 00:59:04.550296;momentum;6;0.8
2025-10-08 00:59:04.550300;momentum;7;0.0
2025-10-08 00:59:04.550304;momentum;8;0.9
2025-10-08 00:59:04.550308;momentum;9;1.0
2025-10-08 01:00:06.897817;descgradient;0;1.0
2025-10-08 01:00:06.897830;descgradient;1;0.5
2025-10-08 01:00:06.897835;descgradient;2;0.2
2025-10-08 01:00:06.897839;descgradient;3;0.0
2025-10-08 01:00:06.897842;descgradient;4;0.1
2025-10-08 01:00:06.897845;descgradient;5;0.6
2025-10-08 01:00:06.897848;descgradient;6;0.6
2025-10-08 01:00:06.897851;descgradient;7;0.0
2025-10-08 01:00:06.897853;descgradient;8;0.7
2025-10-08 01:00:06.897856;descgradient;9;1.0
2025-10-08 01:05:53.634371;adam;0;1.0
2025-10-08 01:05:53.634391;adam;1;0.8
2025-10-08 01:05:53.634396;adam;2;0.5
2025-10-08 01:05:53.634399;adam;3;0.0
2025-10-08 01:05:53.634402;adam;4;0.2
2025-10-08 01:05:53.634405;adam;5;0.3
2025-10-08 01:05:53.634408;adam;6;0.8
2025-10-08 01:05:53.634411;adam;7;0.0
2025-10-08 01:05:53.634414;adam;8;0.9
2025-10-08 01:05:53.634417;adam;9;1.0
